Partition,DataSet,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MRR,MRR.OfGood,MAP,MAP.OfGood,TopN.TagEntropy
1,ratings.csv,GlobalMean,,0.73,0.364,1113,11068,11068,1.0,0.9935352673572194,1.0542429930401367,0.9324673703685963,,,,,,
1,ratings.csv,Popular,,0.323,3.599,,,,,,,,0.4940585949855365,0.01781970649895178,0.8263888888888888,0.0014548342184722187,0.09370843936629879,9.156924835388297
1,ratings.csv,ItemMean,,0.748,4.098,1113,11068,11068,1.0,0.9333155213156797,0.9972936689760522,0.9499216960166773,0.41955569674593884,0.01854704145809267,0.8601190476190476,0.0021265747089361494,0.08947972044523644,9.439132327754844
1,ratings.csv,PersMean,,0.731,4.97,1113,11068,11068,1.0,0.8426456178244127,0.9040666487582204,0.9499282209346426,0.4184004437435344,0.016247379454926627,0.7862318840579711,0.0020737373857034813,0.09461426822272133,9.435966468707868
1,ratings.csv,UserUser,5,0.11,692.063,1113,11068,10950,0.9893386338995301,0.9900103257526814,1.0423180997769226,0.9477736232390744,0.4740927501860936,0.0013477088948787063,0.75,2.0709096488752564E-4,0.07558820218394686,9.277296186511512
1,ratings.csv,UserUserNorm,5,0.029,690.8340000000001,1113,11068,10880,0.9830140946873871,0.833466040782353,0.8908485101505629,0.9545499696152696,0.4035049941012993,4.0431266846361187E-4,0.225,8.707350212993168E-5,0.04736798515868283,9.340015328895419
1,ratings.csv,UserUser,10,0.049,716.278,1113,11068,10950,0.9893386338995301,0.9465217144857291,0.9988654585427815,0.952082751116418,0.503057253070976,4.492362982929021E-4,0.5,7.908321454744589E-5,0.08659611992945325,9.301204582262274
1,ratings.csv,UserUserNorm,10,0.045,719.19,1113,11068,10880,0.9830140946873871,0.806384663908817,0.863569400754766,0.957957873518312,0.4212896940889046,0.0022461814914645105,0.8333333333333334,3.032045031274159E-4,0.08247162485065712,9.37185798571677
1,ratings.csv,UserUser,15,0.054,523.417,1113,11068,10950,0.9893386338995301,0.9306492686982036,0.9836329328720613,0.9528749817791243,0.516401514354853,0.0013477088948787063,0.75,4.2887261181560786E-5,0.015653850331269686,9.311416377133947
1,ratings.csv,UserUserNorm,15,0.044,526.674,1113,11068,10880,0.9830140946873871,0.7983633231547154,0.8562885394260358,0.9583919701709137,0.42510626546007907,0.0017969451931716084,0.6666666666666666,6.710737179487179E-5,0.03650641025641026,9.392320593998559
1,ratings.csv,UserUser,20,0.028,517.999,1113,11068,10950,0.9893386338995301,0.9224361566357309,0.9760476558893388,0.9542012605646321,0.520416188971318,0.0017969451931716084,1.0,2.857943653044037E-4,0.10431494333610736,9.316924960164977
1,ratings.csv,UserUserNorm,20,0.019,520.763,1113,11068,10880,0.9830140946873871,0.7955921401045637,0.8534435430181756,0.9592896479815141,0.4321335290199132,8.984725965858042E-4,1.0,1.709986320109439E-4,0.18604651162790697,9.398444117877943
1,ratings.csv,UserUser,25,0.012,475.279,1113,11068,10950,0.9893386338995301,0.9178060811603491,0.9723253699654745,0.9549325940954012,0.5257074769986976,8.984725965858042E-4,1.0,7.607198792428095E-5,0.08329882677708765,9.320053957957025
1,ratings.csv,UserUserNorm,25,0.011,478.416,1113,11068,10880,0.9830140946873871,0.7933256947103546,0.8517325998364743,0.9598854991437366,0.4389851648143156,0.0,0.0,0.0,0.0,9.404009122549219
1,ratings.csv,UserUser,30,0.022,481.149,1113,11068,10950,0.9893386338995301,0.9153908483129279,0.9709718370091913,0.9552259644468308,0.5255612847864867,8.984725965858042E-4,1.0,1.251016450866329E-4,0.136986301369863,9.328630763790692
1,ratings.csv,UserUserNorm,30,0.021,482.82,1113,11068,10880,0.9830140946873871,0.7921279474502557,0.8503464032902852,0.9610174030587582,0.4400225651313495,0.0,0.0,0.0,0.0,9.405142650262038
1,ratings.csv,UserUser,40,0.015,531.971,1113,11068,10950,0.9893386338995301,0.9113722954438908,0.9682737998648899,0.9560498130053319,0.5290180120920212,0.0,0.0,0.0,0.0,9.331355266062516
1,ratings.csv,UserUserNorm,40,0.024,538.438,1113,11068,10880,0.9830140946873871,0.791232844535959,0.8497258056935748,0.9598628398757076,0.44299199677324325,8.984725965858042E-4,1.0,6.96408371040724E-5,0.07576923076923077,9.411291427171887
1,ratings.csv,UserUser,50,0.011,542.218,1113,11068,10950,0.9893386338995301,0.9095435896593936,0.9673503136755436,0.9561458208246479,0.5299494398930937,0.0013477088948787063,0.75,1.0240826478714887E-4,0.11213704994192801,9.336642090628734
1,ratings.csv,UserUserNorm,50,0.012,551.544,1113,11068,10880,0.9830140946873871,0.7904458465117778,0.849477720099913,0.9608056077882956,0.44428065056404026,8.984725965858042E-4,1.0,2.4091213520291833E-4,0.13105620155038758,9.412465712726492
1,ratings.csv,UserUser,75,0.043000000000000003,529.769,1113,11068,10950,0.9893386338995301,0.9070987402421448,0.9666339910628504,0.9562460110145505,0.5294856908793037,8.984725965858042E-4,1.0,1.5220700152207E-4,0.16666666666666666,9.34170035481413
2,ratings.csv,GlobalMean,,0.549,0.10300000000000001,1113,11095,11095,1.0,0.9813678751845744,1.039115288353205,0.9367372232129597,,,,,,
2,ratings.csv,Popular,,0.035,1.0110000000000001,,,,,,,,0.5105648973502446,0.0,0.0,0.0,0.0,9.171199286267704
2,ratings.csv,ItemMean,,0.005,1.605,1113,11095,11095,1.0,0.9245332857704123,0.9853299704487494,0.9509438554442572,0.4212818192620861,0.0,0.0,0.0,0.0,9.436365756364578
2,ratings.csv,PersMean,,0.006,1.677,1113,11095,11095,1.0,0.8392830403947574,0.9007896400630848,0.9510372261667605,0.4212818192620861,0.0,0.0,0.0,0.0,9.436365756364578
1,ratings.csv,UserUserNorm,75,0.013000000000000001,530.243,1113,11068,10880,0.9830140946873871,0.7900272352694031,0.849493916306786,0.9603742473413002,0.4447801156757779,8.984725965858042E-4,1.0,4.837461300309597E-5,0.05263157894736842,9.41685674201605
1,ratings.csv,UserUser,100,0.011,525.963,1113,11068,10950,0.9893386338995301,0.9061222452605413,0.9669308196802008,0.955541860065203,0.5274785253333475,0.0,0.0,7.561565780743863E-5,0.0827991452991453,9.346683692311712
1,ratings.csv,UserUserNorm,100,0.022,524.8770000000001,1113,11068,10880,0.9830140946873871,0.7896942981025985,0.8493895775434758,0.9603956294269558,0.44431051681813316,0.0017969451931716084,1.0,8.702034054362485E-5,0.09467813051146384,9.423377856848502
