Partition,DataSet,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MRR,MRR.OfGood,MAP,MAP.OfGood,TopN.TagEntropy
1,ratings.csv,GlobalMean,,1.114,0.5690000000000001,1113,11081,11081,1.0,0.9937831649341191,1.0522688912782978,0.9345464202518576,,,,,,
1,ratings.csv,Popular,,0.34,4.807,,,,,,,,0.4993517939039871,0.005615453728661276,0.6944444444444444,0.0013614974006152794,0.10639129687665112,9.171879769592326
1,ratings.csv,ItemMean,,1.1280000000000001,5.676,1113,11081,11081,1.0,0.9385829475366265,1.000125812254797,0.9508032022094741,0.4202850889867826,0.015157803163194,0.6488705738705739,0.001979295850315652,0.07217832200817745,9.442499183471863
1,ratings.csv,PersMean,,1.113,6.502,1113,11081,11081,1.0,0.8442160255397543,0.9038236659992755,0.9508628757748459,0.41810723600303273,0.015947888589398024,0.8452380952380952,0.001764200566079951,0.0838378790750168,9.43988675268004
1,ratings.csv,UserUser,5,0.098,516.008,1113,11081,10890,0.9827632885118671,0.984635415635636,1.0480158486212308,0.9457268821831585,0.3552140154939996,0.0017969451931716084,1.0,2.039234445111396E-4,0.07402421035754368,9.340849142308077
1,ratings.csv,UserUserNorm,5,0.13,516.196,1113,11081,10890,0.9827632885118671,0.8866811551933024,0.9406005082987375,0.9449541856762141,0.33732970136764145,0.0,0.0,0.0,0.0,9.31697962548161
1,ratings.csv,UserUser,10,0.053,531.015,1113,11081,10890,0.9827632885118671,0.929677905162564,0.9937332200932033,0.9517036538853713,0.37914726481160044,0.0025456723569931114,0.7083333333333333,2.497865058104292E-4,0.06800437620688934,9.384223023476258
1,ratings.csv,UserUserNorm,10,0.034,533.97,1113,11081,10890,0.9827632885118671,0.8405711428249134,0.8957930259450482,0.9523414809011925,0.36382774165678117,0.0017969451931716084,1.0,1.7687689034780643E-4,0.0963094667943806,9.373937394380215
1,ratings.csv,UserUser,15,0.041,734.809,1113,11081,10890,0.9827632885118671,0.9091166565681867,0.9730190536054373,0.9541588471619654,0.3919341503249191,0.0,0.0,0.0,0.0,9.403567954342446
1,ratings.csv,UserUserNorm,15,0.032,736.414,1113,11081,10890,0.9827632885118671,0.8228882372121477,0.8782362748287575,0.9538116890139764,0.3748931127600125,8.984725965858042E-4,1.0,2.401617756971419E-4,0.08717872457806251,9.390181374681541
1,ratings.csv,UserUser,20,0.027,740.005,1113,11081,10890,0.9827632885118671,0.8975365381652403,0.9619660017709124,0.9559755691653455,0.39947007998773115,4.492362982929021E-4,0.5,0.0,0.0,9.412440637359312
1,ratings.csv,UserUserNorm,20,0.026000000000000002,743.192,1113,11081,10890,0.9827632885118671,0.8131540249407091,0.8696841938825448,0.9550768235158428,0.38183113412225345,0.0013027852650494159,0.48333333333333334,2.4009029690847875E-4,0.13072916666666667,9.400254381448505
1,ratings.csv,UserUser,25,0.017,490.189,1113,11081,10890,0.9827632885118671,0.8925017993622772,0.9569410557969515,0.9563093087049056,0.40348085788869575,0.0026954177897574125,1.0,3.7127954848719665E-4,0.1347744761008524,9.419017019646267
1,ratings.csv,UserUserNorm,25,0.011,492.863,1113,11081,10890,0.9827632885118671,0.8085777589809885,0.8651894198323673,0.9562241258592495,0.38754218714125255,0.0,0.0,0.0,0.0,9.410380575207393
1,ratings.csv,UserUser,30,0.019,495.94,1113,11081,10890,0.9827632885118671,0.8885025976434773,0.952569794806038,0.9571990261503052,0.40889293202159555,0.0017969451931716084,1.0,2.3830132378300627E-4,0.1297550707998469,9.42742928495215
1,ratings.csv,UserUserNorm,30,0.019,499.08,1113,11081,10890,0.9827632885118671,0.8047977345999189,0.8612430085124207,0.9568136944011721,0.39340139639426225,0.0022461814914645105,0.8333333333333334,2.43786605183277E-4,0.08849453768152955,9.418491837216422
1,ratings.csv,UserUser,40,0.014,509.182,1113,11081,10890,0.9827632885118671,0.8832353550261036,0.947274971513523,0.9583549563675787,0.418584230652311,0.0,0.0,0.0,0.0,9.431739357991875
1,ratings.csv,UserUserNorm,40,0.021,512.153,1113,11081,10890,0.9827632885118671,0.7991965668492338,0.8561257068164858,0.9583850617267331,0.4016177171332567,0.0,0.0,0.0,0.0,9.426591154069031
1,ratings.csv,UserUser,50,0.016,509.45,1113,11081,10890,0.9827632885118671,0.8805482703833336,0.9444364919284427,0.9583125347358089,0.42056112155916475,0.0,0.0,0.0,0.0,9.437517301485965
1,ratings.csv,UserUserNorm,50,0.025,512.011,1113,11081,10890,0.9827632885118671,0.7966399173216243,0.8536487241501863,0.9585950310991277,0.4061000369950106,4.492362982929021E-4,0.5,7.053406262892428E-5,0.07681159420289854,9.433101005805398
1,ratings.csv,UserUser,75,0.009000000000000001,518.7860000000001,1113,11081,10890,0.9827632885118671,0.8797166687021017,0.9429896527827322,0.9593240566963415,0.4303631089706891,1.283532280836863E-4,0.14285714285714285,0.0,0.0,9.438778885019342
